	text	label
861	ultimately she discovers that what appears on the surface to be true quite often is not . 	0
862	while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer . 	0
863	without family and all on her own , she only can confide her troubles to simon ( ray walston ) . 	0
864	however , he can only inhabit the body of a child for a short time . 	0
865	at the age of 25 , tiz is considered a survivor . 	0
866	shy tonho dreams of being successful , but misses his family and brazil . 	0
867	beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family . 	0
868	devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . 	0
869	tuck everlasting is the story of a girl named winnie and a family who she meets , the tucks . 	0
870	slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers . 	0
871	urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus . 	0
872	the story is about a man , bruce hickman , and his relationship with another man , frank , the thing that they have in common is the relation with a deaf person . 	0
873	after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . 	0
874	meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment . 	0
875	but before he can get to him she sets out with her father to south africa . 	0
876	he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . 	0
877	but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son . 	0
878	ray misses a chance to see his brother paul before he dies of cancer . 	0
879	she has returned to her family's house in greece after many of her friends and family members have died over the years . 	0
880	in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom . 	0
881	following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison . 	0
882	his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect . 	0
883	joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking . 	0
884	unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . 	0
885	skagerrak is the story of being hit by happiness when you least expect it . 	0
886	throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 	0
887	it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him . 	0
888	it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers . 	0
889	thus , christina spends the rest of the movie searching for him with her best friend courtney . 	0
890	on their way back , they drive through death valley . 	0
891	while 'studying' , he is busted by his mother and begs her not to tell his dad . 	0
892	john connor ( nick stahl ) is living in the streets as a hacker . 	0
893	"""<p class= """" plotpar """" >for close to 20 years <a href= """" /name ? holmes , %20john """" >john """	0
894	soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing . 	0
895	in these times of enlightened sexual politics , ted davis is a scoring machine . 	0
896	a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 	0
897	in a post communist eastern european country in 1996 the food prices are outrageous and times are tough . 	0
898	the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes . 	0
899	mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases . 	0
900	what jones needs , however , is not to be cured - but to be accepted for what and who he is . 	0
901	rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property . 	0
902	they carry out a sentence pronounced by rule of law . 	0
903	this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . 	0
904	in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . 	0
905	at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . 	0
906	calendar girls is about the women of the rylstone women's institute in north yorkshire . 	0
907	toledo awaits on the street for the exit of ana's lover ( gustavo garz&#243 ; n ) and begins a one-of-a-kind persecution-investigation that will last the whole night , to find out , before confronting him , who is that man and where did he meet ana . 	0
908	martian children are captivated by terran television shows which talk about our ole pal , kris kringle . 	0
909	kanna is intelligent and presently doing final year mbbs in nagpur . 	0
910	"""culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the """" hood """" . """	0
911	on his way he gets again and again into situations of obsessive self-uncovering . 	0
912	two american tourists on a romantic camping trip are brutally murdered . 	0
913	18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family . 	0
914	davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee . 	0
915	this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book . 	0
916	tragedy strikes , and eve learns her childhood friend arman is killed in armenia , transforming her dreams to nightmares . 	0
917	dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry . 	0
918	they share their drugs and bodies , and beg or steal whatever they have to in order to get by . 	0
919	he can talk and drive around all by himself . 	0
920	david is a painter with painter's block who takes a job as a waiter to get some inspiration . 	0
921	depending on what you read witnesses say his penis was from 12 to 14 inches long . 	0
922	stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions . 	0
923	when one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him . 	0
924	one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) . 	0
925	"""fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as """" the tooth fairy """" . """	0
926	because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class . 	0
927	aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	0
928	they are the only men who are allowed to kill . 	0
929	this temporary city is the 6th largest in nevada . 	0
930	in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers . 	0
931	"""his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called """" minority report """" , a documentation of one of the rare events in which a precog sees something different than the other two . """	0
932	the friends may listen , but when do they learn maybe never or only when the journey begins with you . 	0
933	the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier ! 	0
934	when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . 	0
935	but again , her guardian angel reactivates her will to live . 	0
936	stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue . 	0
937	they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class . 	0
938	but sometimes what we teach our children can be as deadly as not teaching them . 	0
939	it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student . 	0
940	"""renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as """" the fantom . """" """	0
941	a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think . 	0
942	set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair . 	0
943	carol miller is a psychologist with a dark secret . 	0
944	a steroid of sorts , it drives whoever takes the drugs to kill . 	0
945	anna is the jewish daughter of a spanish mother and a greek father . 	0
946	it measures a students ability to lie , cheat , fight and kill . 	0
947	during the heist , they have to work together to overcome high-tech security systems , guard dogs , a nasty head of security , and a bank vault that is suspended 30 feet above ground . 	0
948	those who score well are recruited into a secret paramilitary academy . 	0
949	penny's love for her partner , taxi-driver phil , has run dry . 	0
950	the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america . 	0
951	fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp . 	0
952	her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . 	0
953	this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time . 	0
954	the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story . 	0
955	due to unfortunate circumstances he is forced to flee his former brothers in arms . 	0
956	henk otte lives on disability with his wife and son outside of amsterdam . 	0
957	he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands . 	0
958	in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village . 	0
959	two college grads land an entry level mafia job driving a retiring don's car cross country . 	0
960	then there's nicole , who gets her orgasmic intimacy watching chan every night . 	0
961	he's your standard adrenaline junkie with no fear and a lousy attitude . 	0
962	but instead of broadway or movies , her appearances have been limited to industrials and infomercials . 	0
963	as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn . 	0
964	jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . 	0
965	"""soon she finds herself in the most bizarre situations like doing """" harry &#38 ; sally """" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is """" doing """" other girls on stage . """	0
966	maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back . 	0
967	club le monde follows an evening out at a seedy nightspot . 	0
968	a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity . 	0
969	charlotte contacts the perfect life saver to thank him , but everything isn't what it seems . 	0
970	but how can graham really fall in love with her when he sees each time as the first time ? 	0
971	over a fourteen year period they were the heartbeat on every hit from motown's detroit era . 	0
972	but her marriage is loveless and she suffers from the loss of her baby in childbirth . 	0
973	the boy falls in love with a rich girl ( deeksha ) . 	0
974	obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger . 	0
975	in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone . 	0
976	now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . . 	0
977	ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . 	0
978	now in do&#241 ; a gracia's care , the buddies could not believe their dream has finally come true . 	0
979	koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation . 	0
980	when the flames of jealousy are fanned by an oddball drifter ( walken ) who imposes himself into the situation , tim's life careens wildly out of control . . . 	0
981	the man's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive . 	0
982	a story of faith , family relations , and finding yourself . 	0
983	in a world ravaged by disease , disasters and hatred - a worldwide plan which dates back more than 2000 years has been implemented to show people that there's more to life and living then just waste . 	0
984	when they get there , strange happenings invade the school . 	0
985	alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism . 	0
986	this seventh feature by chicago director covert uses the freedom of access afforded by the digital camera to emphasize the visceral quality of the story . 	0
987	a number of new allies join with aragorn , gimli , legolas , pippin and merry . 	0
988	after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days . 	0
989	as for the music world , history's future king is coming from the past . 	0
990	now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . 	0
991	enter four months later , when it seems reasonable to say that charlie should be feeling better . 	0
992	how does one ask his wife to try something that breaks so many taboos ? 	0
993	michael baldwin ) after a series of nightmares he had . 	0
994	through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work . 	0
995	older brothers and a brother-in-law are in his way . 	0
996	his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage . 	0
997	"""someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their """" special """" homicide unit . """	0
998	70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers . 	0
999	he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter . 	0
1000	warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film . 	1
1001	thoughtful , even stinging at times , and lots of fun . 	1
1002	behind the glitz , hollywood is sordid and disgusting . quelle surprise ! 	1
1003	nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . 	1
1004	angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . 	1
1005	less an examination of neo-nazism than a probe into the nature of faith itself . 	1
1006	eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . 	1
1007	queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . 	1
1008	who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '	1
1009	late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 	1
1010	there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action . 	1
1011	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 	1
1012	a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible . 	1
1013	if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clichï¿½ . 	1
1014	less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 	1
1015	a movie that will surely be profane , politically charged music to the ears of cho's fans . 	1
1016	this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy . 	1
1017	the film is old-fashioned , occasionally charming and as subtle as boldface . 	1
1018	i liked it because it was so endlessly , grotesquely , inventive . 	1
1019	[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story . 	1
1020	a thoroughly unoriginal , but fast-paced and entertaining genre b-flick	1
1021	when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 	1
1022	by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! 	1
1023	no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 	1
1024	the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 	1
1025	if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 	1
1026	writer/director burr steers emphasizes the q in quirky , with mixed results . 	1
1027	a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . 	1
1028	a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 	1
1029	the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual . 	1
1030	like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 	1
1031	turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	1
1032	although shot with little style , skins is heartfelt and achingly real . 	1
1033	this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 	1
1034	cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 	1
1035	well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . 	1
1036	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . 	1
1037	the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 	1
1038	gay or straight , kissing jessica stein is one of the greatest date movies in years . 	1
1039	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . 	1
1040	a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
1041	an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
1042	de niro cries . you'll cry for your money back . 	1
1043	viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful . 	1
1044	were it not for a sentimental resolution that explains way more about cal than does the movie or the character any good , freundlich's world traveler might have been one of the more daring and surprising american movies of the year . 	1
1045	a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time . 	1
1046	chilling , well-acted , and finely directed : david jacobson's dahmer . 	1
1047	hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ) 	1
1048	like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . 	1
1049	it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . 	1
1050	watching spirited away is like watching an eastern imagination explode . 	1
1051	i didn't laugh . i didn't smile . i survived . 	1
1052	as it turns out , you can go home again . 	1
1053	in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
1054	it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 	1
1055	a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	1
1056	""" """" on guard ! """" won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors , daniel auteuil , have a whale of a good time . """	1
1057	beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
1058	wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin . 	1
1059	anyone who professes to love movies should see alexander sokurov's russian ark . 	1
1060	cold , pretentious , thoroughly dislikable study in sociopathy . 	1
1061	a film without surprise geared toward maximum comfort and familiarity . 	1
1062	manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . 	1
1063	the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	1
1064	the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act . 	1
1065	a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 	1
1066	those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
1067	i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking . 	1
1068	high crimes works to keep us involved and make us care . 	1
1069	friday after next is a lot more bluster than bite . 	1
1070	insomnia is involving . still , i thought it could have been more . 	1
1071	as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely . 	1
1072	watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 	1
1073	graï¿½as ï¿½s interaï¿½ï¿½es entre seus personagens , o filme torna-se nï¿½o apenas uma histï¿½ria divertida sobre uma curiosa perseguiï¿½ï¿½o , mas tambï¿½m um belo estudo de personagens . 	1
1074	truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 	1
1075	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
1076	"""woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the """" saving private ryan """" battle scenes before realizing steven spielberg got it right the first time ? """	1
1077	the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 	1
1078	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 	1
1079	a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels . 	1
1080	uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
1081	this film puts wang at the forefront of china's sixth generation of film makers . 	1
1082	director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . 	1
1083	it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	1
1084	those outside show business will enjoy a close look at people they don't really want to know . 	1
1085	scorsese doesn't give us a character worth giving a damn about . 	1
1086	we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
1087	those who want to be jolted out of their gourd should drop everything and run to ichi . 	1
1088	extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . 	1
1089	that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 	1
1090	a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . 	1
1091	one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 	1
1092	a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners . 	1
1093	for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . 	1
1094	the movie is essentially a series of fleetingly interesting actors' moments . 	1
1095	for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . 	1
1096	ong chooses to present ah na's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . 	1
1097	trust and deceit , generosity and meanness are fleshed out by a deft cast . 	1
1098	the problem with the bread , my sweet is that it's far too sentimental . 	1
1099	fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life . 	1
1100	charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
1101	contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad . 	1
1102	occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . 	1
1103	defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats . 	1
1104	a romantic comedy enriched by a sharp eye for manners and mores . 	1
1105	everything was as superficial as the forced new jersey lowbrow accent uma had . 	1
1106	kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . 	1
1107	rife with the rueful , wry humor springing out of yiddish culture and language . 	1
1108	it's an exhilarating place to visit , this laboratory of laughter . 	1
1109	its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
1110	"""the best part about """" gangs """" was daniel day-lewis . """	1
1111	if you really want to understand what this story is really all about , you're far better served by the source material . 	1
1112	one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 	1
1113	the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 	1
1114	this is snappy , frothy screwball comedy awash in french understatement . 	1
1115	chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . 	1
1116	it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	1
1117	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 	1
1118	it's both a necessary political work and a fascinating documentary . . . 	1
1119	handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked soufflï¿½ . 	1
1120	for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . 	1
1121	harks back to a time when movies had more to do with imagination than market research . 	1
1122	the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . 	1
1123	a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
1124	the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
1125	the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . 	1
1126	for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	1
1127	lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . 	1
1128	what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot . 	1
1129	gibney and jarecki just want to string the bastard up . 	1
1130	the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor . 	1
1131	"""in its combination of religion , love story and exotic locales , """" heaven """" is a bit reminiscent of james michener's """" hawaii , """" although this is a somewhat simpler , more personal tale . """	1
1132	on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play . 	1
1133	everyone should be able to appreciate the wonderful cinematography and naturalistic acting . 	1
1134	the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 	1
1135	the movie has an avalanche of eye-popping visual effects . 	1
1136	interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 	1
1137	the documentary makes no waves and tries to be as upbeat as the musicians it tells about . 	1
1138	with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 	1
1139	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . 	1
1140	an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	1
1141	about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men . 	1
1142	i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . 	1
1143	the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties . 	1
1144	in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
1145	planet is as much sheer fun as its source material . 	1
1146	 . . . a thoughtful what-if for the heart as well as the mind . 	1
1147	'the chï¿½teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
1148	the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 	1
1149	 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	1
1150	kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 	1
1151	this is the kind of movie that used to be right at home at the saturday matinee , and it still is . 	1
1152	i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 	1
1153	a rather average action film that benefits from several funny moments supplied by epps . 	1
1154	as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more . 	1
1155	un thriller manquï¿½ qui tombe sur les nerfs presque dï¿½s la premiï¿½re image . 	1
1156	stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 	1
1157	 . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . 	1
