	text	label
797	along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . 	0
798	'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . 	0
799	a few questionable actions later on both parties' part , they finally start questioning their actions and their lives . 	0
800	for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . 	1
801	texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 	1
802	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	1
803	there's something with potential here , but the movie decides , like lavinia , to go the conservative route . 	1
804	no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch . 	1
805	a remarkable 179-minute meditation on the nature of revolution . 	1
806	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors . . . 	1
807	a thoughtful look at a painful incident that made headlines in 1995 . 	1
808	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging . 	1
809	the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour . 	1
810	filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water . 	1
811	beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes . 	1
812	muccino is honest in the emotional damage left by his immature men and passionate in his portraits of twentysomething commitment-phobes struggling against growing up . 	1
813	it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty . 	1
814	the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . 	1
815	consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 	1
816	the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying . 	1
817	if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time . 	1
818	a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . 	1
819	a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . 	1
820	skip work to see it at the first opportunity . 	1
821	an endearingly offbeat romantic comedy with a great meet-cute gimmick . 	1
822	weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 	1
823	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	1
824	to the vast majority of more casual filmgoers , it will probably be a talky bore . 	1
825	the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . 	1
826	it's a square , sentimental drama that satisfies , as comfort food often can . 	1
827	only the charm and attractiveness of the cast keeps this movie from the remainder bin . 	1
828	not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . 	1
829	captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 	1
830	the whole thing plays like a tired tyco ad . 	1
831	 . . . delivers few moments of inspiration amid the bland animation and simplistic story . 	1
832	at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . 	1
833	 . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . 	1
834	directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . 	1
835	one of the year's most weirdly engaging and unpredictable character pieces . 	1
836	parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion	1
837	we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 	1
838	"""but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps """" being earnest """" overcome its weaknesses and parker's creative interference . . . """	1
839	the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . 	1
840	has lost some of the dramatic conviction that underlies the best of comedies . . . 	1
841	kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied . 	1
842	this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated . 	1
843	[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation . 	1
844	its heart is in the right place and the lack of cynicism comes as a pleasant surprise . 	1
845	shows that jackie chan is getting older , and that's something i would rather live in denial about	1
846	it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . 	1
847	though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves	1
848	a stunning and informative nonfiction drama that looks at the arab-israel conflict from the mouths of babes . 	1
849	terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . 	1
850	the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged . 	1
851	all in all , the animation is what cracked my urge to despise this squeaky cartoon . 	1
852	imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . 	1
853	a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . 	1
854	the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	1
855	there's no getting around the fact that this is revenge of the nerds revisited -- again . 	1
856	an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
857	the problematic characters and overly convenient plot twists foul up shum's good intentions . 	1
858	to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career . 	1
859	movie fans , get ready to take off . . . the other direction . 	1
860	"""with """" ichi the killer """" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . """	1
861	it trusts the story it sets out to tell . 	1
862	the script , like the character danny , is complex and needs your attention . . . 	1
863	the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . 	1
864	a subtle , humorous , illuminating study of politics , power and social mobility . 	1
865	the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer . 	1
866	will probably stay in the shadow of its two older , more accessible qatsi siblings . 	1
867	son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying . 	1
868	the story and characters are nowhere near gripping enough . 	1
869	the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further . 	1
870	if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . 	1
871	 . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . . 	1
872	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching . 	1
873	a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking . 	1
874	the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously . 	1
875	the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did . 	1
876	it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle . 	1
877	the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . 	1
878	as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . 	1
879	well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull . 	1
880	when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 	1
881	the performances are amiable and committed , and the comedy more often than not hits the bullseye . 	1
882	 . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 	1
883	has all the right elements but completely fails to gel together . 	1
884	exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 	1
885	"""the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a """" dungeons and dragons """" fantasy with modern military weaponry . . . """	1
886	'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	1
887	that a high-profile movie with big-name actors could inspire such philosophical reflection is impressive . 	1
888	its plot and animation offer daytime tv serviceability , but little more . 	1
889	just a collection of this and that -- whatever fills time -- with no unified whole . 	1
890	while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house . 	1
891	while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation . 	1
892	""" """" the quiet american """" begins in saigon in 1952 . that's its first sign of trouble . """	1
893	the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 	1
894	bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . 	1
895	overall very good for what it's trying to do . 	1
896	not really a thriller so much as a movie for teens to laugh , groan and hiss at . 	1
897	jolie's performance vanishes somewhere between her hair and her lips . 	1
898	this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 	1
899	rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down . 	1
900	it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 	1
901	like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest . 	1
902	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine . 	1
903	"""witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , """" legally blonde . """" """	1
904	fans of the tv series will be disappointed , and everyone else will be slightly bored . 	1
905	a warm but realistic meditation on friendship , family and affection . 	1
906	it's a beautiful experience , nearly perfect with a fragile flowing fluid score . 	1
907	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . 	1
908	first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . 	1
909	this formulaic chiller will do little to boost stallone's career . 	1
910	chilling in its objective portrait of dreary , lost twenty-first century america . 	1
911	quiet , sexual , disturbing , often beautifully melancholic . 	1
912	the film is small in scope , yet perfectly formed . 	1
913	when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . 	1
914	by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 	1
915	flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . 	1
916	"""rousing throwback and up-to-the-minute satire , chicago puts the """" all """" in all that jazz . """	1
917	a rambling ensemble piece with loosely connected characters and plots that never quite gel . 	1
918	 . . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . . 	1
919	the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 	1
920	eric byler's nuanced pic avoids easy sentiments and explanations . . . 	1
921	there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity	1
922	 . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie . 	1
923	despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before . 	1
924	the story bogs down in a mess of purposeless violence . 	1
925	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 	1
926	a feel-good picture in the best sense of the term . 	1
927	a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history . 	1
928	for a movie about the power of poetry and passion , there is precious little of either . 	1
929	muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . 	1
930	a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 	1
931	a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . 	1
932	the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 	1
933	for every inspired bit of absurdity , there's a lame piece of improvisational noodling . 	1
934	it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured . 	1
935	while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	1
936	shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 	1
937	the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . 	1
938	suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal . 	1
939	the acting , costumes , music , cinematography and sound are all astounding given the production's austere locales . 	1
940	"""post 9/11 the philosophical message of """" personal freedom first """" might not be as palatable as intended . """	1
941	as violent , profane and exploitative as the most offensive action flick you've ever seen . 	1
942	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . 	1
943	a plodding look at the french revolution through the eyes of aristocrats . 	1
944	the story alone could force you to scratch a hole in your head . 	1
945	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 	1
946	perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 	1
947	feardotcom's thrills are all cheap , but they mostly work . 	1
948	all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat . 	1
949	jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 	1
950	there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 	1
951	testud is the burning center of a clinically dispassionate film . 	1
952	spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . 	1
953	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees . 	1
954	a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crï¿½me brï¿½lï¿½e . 	1
955	an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . 	1
956	'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived . 	1
957	opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 	1
958	flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover . 	1
959	the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! 	1
960	[shyamalan] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count . 	1
961	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1
962	not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . 	1
963	like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again . 	1
964	meticulously uncovers a trail of outrageous force and craven concealment . 	1
965	any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment . 	1
966	a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . 	1
967	while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 	1
968	for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 	1
969	a charming trifle . . . a welcome return to jocular form . 	1
970	feels like six different movies fighting each other for attention . 	1
971	there's an energy to y tu mamï¿½ tambiï¿½n . much of it comes from the brave , uninhibited performances by its lead actors . 	1
972	rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1
973	without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . 	1
974	i don't think this movie loves women at all . 	1
975	in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '	1
976	what separates miyazaki's animation from everyone else's is the way he imagines his worlds . 	1
977	the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . . 	1
978	a delicate balance of nostalgia and contemporary themes win out over scripting pregnant with cinematic schmaltz . 	1
979	it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine . 	1
980	what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn . 	1
981	[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . 	1
982	a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful . 	1
983	the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo . 	1
984	ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . 	1
985	cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . 	1
986	as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability . 	1
987	once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle	1
988	feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake . 	1
989	bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers . 	1
990	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 	1
991	in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . 	1
992	this may not be great moviemaking . . . but it's vastly enjoyable in a low-down , scandal-mongering way . 	1
993	may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless . 	1
994	a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 	1
995	a solid , psychological action film from hong kong . 	1
996	there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 	1
997	you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both . 	1
998	if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . 	1
999	most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . 	1
1000	those who aren't put off by the film's austerity will find it more than capable of rewarding them . 	1
1001	"""at the end of the movie , my 6-year-old nephew said , """" i guess i come from a broken family , and my uncles are all aliens , too . """" congrats disney on a job well done , i enjoyed it just as much ! """	1
1002	tadpole may be small , but it's something special -- a cheeky comedy knockout . 	1
1003	director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . 	1
1004	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1
1005	walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity . 	1
1006	despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . 	1
1007	the events of the film are just so weird that i honestly never knew what the hell was coming next . 	1
1008	[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 	1
1009	sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written . 	1
1010	it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 . 	1
1011	the result reverberates on the screen with a deadly force and fury more intense than anything mr . scorsese has yet achieved on the meanest and most beloved streets he could imagine or recall . 	1
1012	visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1
1013	it might be the first sci-fi comedy that could benefit from a three's company-style laugh track . 	1
1014	""" """" analyze that """" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . """	1
1015	if you like quirky , odd movies and/or the ironic , here's a fun one . 	1
1016	the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 	1
1017	it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension . 	1
1018	"""director kevin bray excels in breaking glass and marking off the """" miami vice """" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash . """	1
1019	generic slasher-movie nonsense , but it's not without style . 	1
1020	 . . . once the true impact of the day unfolds , the power of this movie is undeniable . 	1
1021	for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . 	1
1022	neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present . 	1
1023	the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . 	1
1024	imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes . 	1
1025	[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 	1
1026	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
1027	provides a porthole into that noble , trembling incoherence that defines us all . 	1
1028	the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . 	1
1029	director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together . 	1
1030	despite cramming in numerous clichï¿½s , mehta still manages to put a fresh and funny spin on the proceedings . 	1
1031	'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias romï¿½nticas en mucho tiempo . una verdadera delicia . '	1
1032	it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 	1
1033	lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . 	1
1034	few films seem so wise and knowing about the fact of age and the approach of the end . 	1
1035	sometimes makes less sense than the bruckheimeresque american action flicks it emulates . 	1
1036	the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood . 	1
1037	heartwarming here relies less on forced air than on petter nï¿½ss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . 	1
1038	ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family . 	1
1039	a little more intensity and a little less charm would have saved this film a world of hurt . 	1
1040	not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1
1041	miller comes at film with bracing intelligence and a vision both painterly and literary . 	1
1042	has a shambling charm . . . a cheerfully inconsequential diversion . 	1
1043	secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 	1
1044	the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . 	1
1045	the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . 	1
1046	harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before . 	1
1047	an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 . 	1
1048	it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 	1
1049	the success of undercover brother is found in its ability to spoof both black and white stereotypes equally . 	1
1050	it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . 	1
1051	much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . 	1
1052	it's at once laughable and compulsively watchable , in its committed dumbness . 	1
1053	the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . 	1
1054	williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity . 	1
1055	lillard and cardellini earn their scooby snacks , but not anyone else . 	1
1056	was it too much to ask to have one tank blow up one dragon ? what the hell ? ! 	1
1057	it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
1058	a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . 	1
1059	the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours . 	1
1060	not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . 	1
1061	what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study . 	1
1062	this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short . 	1
1063	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . 	1
1064	if you liked the 1982 film then , you'll still like it now . 	1
1065	despite its flaws , crazy as hell marks an encouraging new direction for la salle . 	1
1066	a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original . 	1
1067	just about the best straight-up , old-school horror film of the last 15 years . 	1
1068	when it comes to entertainment , children deserve better than pokemon 4ever . 	1
1069	if you love reading and/or poetry , then by all means check it out . you'll probably love it . 	1
1070	the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong . 	1
1071	though talk in the film often turns to death , khatra's enthusiasm and love of life keep the movie surprisingly upbeat . 	1
1072	continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . 	1
1073	an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 . 	1
1074	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1
1075	like any good romance , son of the bride , proves it's never too late to learn . 	1
1076	succeeds very well in its primary aim of making us gasp . 	1
1077	hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 	1
1078	formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 . 	1
1079	in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . 	1
1080	it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . 	1
1081	while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't . 	1
1082	a film that deserves to be seen regardless of the misgivings . 	1
1083	smart science fiction for grown-ups , with only a few false steps along the way . 	1
1084	a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
1085	i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart . 	1
1086	yes , it's as good as you remember . in fact , even better . 	1
1087	[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . 	1
1088	this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . 	1
1089	this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 	1
1090	the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 	1
1091	bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding . 	1
1092	the acting by the over-25s lacks spark , with csokas particularly unconnected . 	1
1093	this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
1094	a depraved , incoherent , instantly disposable piece of hackery . 	1
1095	the film proves unrelentingly grim -- and equally engrossing . 	1
1096	an ideal love story for those intolerant of the more common saccharine genre . 	1
1097	""" """" die another day """" is a worthy entry in the pantheon of james bond movies . """	1
1098	elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . 	1
1099	how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? 	1
1100	the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . 	1
1101	vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 	1
